User_ID,Time_Elapsed_from_Pickup_to_Delivery_in_Min
UserLogger_12384,19.383940470468072
UserLogger_344,21.49704037581789
UserLogger_12397,26.84393691717404
UserLogger_8832,35.751728240479046
UserLogger_6068,49.95158652576208
UserLogger_2915,46.19977936920656
UserLogger_7840,30.047237184706518
UserLogger_8365,13.36423935185175
UserLogger_9239,34.24502573636566
UserLogger_8970,13.964745910136095
UserLogger_6946,31.09472432194182
UserLogger_13508,42.196148204694595
UserLogger_14465,63.229853205467144
UserLogger_2579,8.122199662530395
UserLogger_10261,0.9260010377200167
UserLogger_10030,6.875282649129346
UserLogger_15010,8.677365007387802
UserLogger_5743,13.222199169924718
UserLogger_8132,22.36214586653056
UserLogger_17486,6.18954289420644
UserLogger_15804,20.97937360924774
UserLogger_12807,31.636529313708035
UserLogger_9389,24.51733385849994
UserLogger_4410,25.13606912524131
UserLogger_12902,31.85784582359748
UserLogger_18417,33.09413536608882
UserLogger_5293,21.518690575785875
UserLogger_447,3.1183425559465725
UserLogger_11387,32.16507316410534
UserLogger_6440,14.694726892642969
UserLogger_18527,13.753787237205458
UserLogger_15326,47.69860657736883
UserLogger_408,24.90091449262464
UserLogger_11327,71.59414793363143
UserLogger_5928,12.757909441623733
UserLogger_12113,11.617634394626673
UserLogger_8291,51.68064568661194
UserLogger_1427,51.47019214357145
UserLogger_16617,19.923466783699897
UserLogger_12218,16.425479790776436
UserLogger_6682,20.432527403290045
UserLogger_6417,49.190384235378815
UserLogger_15482,7.667703902104705
UserLogger_9117,1.8633563982108718
UserLogger_208,33.53061571533308
UserLogger_18727,4.093449695851486
UserLogger_5477,29.41607546113302
UserLogger_3376,28.590076876087654
UserLogger_6603,38.01239534852708
UserLogger_856,54.49010946982949
UserLogger_15604,63.09826826087095
UserLogger_17500,11.215299817326297
UserLogger_17420,55.18389133540714
UserLogger_8827,17.004762866760363
UserLogger_16239,16.578190618020223
UserLogger_13768,1.1352435837830441
UserLogger_6624,14.907256182456234
UserLogger_20567,17.351262017377877
UserLogger_20163,53.01098686040389
UserLogger_20912,11.265210438208616
UserLogger_19865,23.04386480925311
UserLogger_13636,44.77788576250336
UserLogger_20989,65.56944096827303
UserLogger_19377,43.72811952894128
UserLogger_5394,24.244784257849158
UserLogger_10071,28.02740435970797
UserLogger_6098,15.386674048801648
UserLogger_1311,2.7476545226702846
UserLogger_5421,22.59436095761839
UserLogger_10887,42.99959635254975
UserLogger_2090,56.4693149924793
UserLogger_13209,8.645275338952878
UserLogger_8029,20.921575725444622
UserLogger_12648,39.86955835897325
UserLogger_18801,16.12282328865185
UserLogger_6315,41.57959462334172
UserLogger_18067,49.201442996128534
UserLogger_20438,25.78527149063774
UserLogger_5306,19.25317370128615
UserLogger_7559,22.36742117343939
UserLogger_2386,9.91408593149269
UserLogger_4504,16.998021841700485
UserLogger_11818,45.339382378209045
UserLogger_2710,13.97373454607696
UserLogger_8126,28.746198788035446
UserLogger_16164,43.22654626174953
UserLogger_18042,17.681612857410514
UserLogger_8941,35.847174704531064
UserLogger_13548,20.857668730712113
UserLogger_18220,19.905920256888333
UserLogger_8999,17.126934224794407
UserLogger_1328,40.827799100628454
UserLogger_10421,15.176804062824226
UserLogger_2238,39.237473233730455
UserLogger_10854,32.40533338765948
UserLogger_9416,44.864559732009965
UserLogger_10718,20.244974906913917
UserLogger_16487,78.88140663251782
UserLogger_14804,39.28709380839697
UserLogger_4980,43.25572212820845
UserLogger_20008,27.89228528640085
UserLogger_1962,30.964007457153777
UserLogger_16860,25.169619200927677
UserLogger_15256,18.28137107460241
UserLogger_17566,26.41450331379179
UserLogger_19309,25.708393073345803
UserLogger_16467,6.625450987096912
UserLogger_6714,16.497635523737557
UserLogger_14190,30.036877778987076
UserLogger_3472,17.52078205752698
UserLogger_18995,20.434092106025776
UserLogger_10864,10.261562518846807
UserLogger_2930,37.78964376016736
UserLogger_3171,25.30378496700985
UserLogger_5802,39.379035690404095
UserLogger_9051,10.842422387478472
UserLogger_2457,14.929863031472342
UserLogger_16675,22.071617815927354
UserLogger_11823,6.731054489807452
UserLogger_1765,39.88767192819863
UserLogger_17516,14.570294961390267
UserLogger_19237,40.40758486406397
UserLogger_3316,2.2773363005531735
UserLogger_1827,57.558805138643926
UserLogger_17170,20.335507040293788
UserLogger_20686,53.866202043575626
UserLogger_21147,10.2925468994084
UserLogger_2781,11.050323104243873
UserLogger_1522,25.573072203849208
UserLogger_14029,3.5053424909074202
UserLogger_15234,25.286425443989682
UserLogger_14987,28.388531093836043
UserLogger_8700,71.38048306305225
UserLogger_9150,36.27902958386982
UserLogger_17397,13.114636949854289
UserLogger_6187,13.581133731449109
UserLogger_4847,35.96787308446246
UserLogger_474,17.807869452693552
UserLogger_9376,18.65280106581708
UserLogger_12958,29.982611006164113
UserLogger_5483,15.180145181899558
UserLogger_10033,13.331649657216285
UserLogger_15809,29.737542928324928
UserLogger_8796,40.22892018509141
UserLogger_6892,29.386681888100835
UserLogger_12357,0.8915206096322912
UserLogger_18496,29.014415262682473
UserLogger_3470,48.02670426707299
UserLogger_16627,17.94615086929349
UserLogger_8114,26.89110342067385
UserLogger_5505,27.331038674181492
UserLogger_1489,38.997839274482416
UserLogger_15706,15.089885895133543
UserLogger_15656,14.547585878014253
UserLogger_9729,27.60858313887839
UserLogger_18123,31.537496000460298
UserLogger_4564,13.207160307797194
UserLogger_5716,16.893206107824
UserLogger_4547,42.086117399515715
UserLogger_8268,24.095763794264464
UserLogger_17194,39.64468856965292
UserLogger_10084,-1.193453225598617
UserLogger_640,45.059606235346706
UserLogger_18265,17.744185677483017
UserLogger_11598,10.993637361804543
UserLogger_7918,33.64911694660406
UserLogger_4744,30.47254724527512
UserLogger_13037,14.414596316548709
UserLogger_16888,17.572914804001663
UserLogger_19569,34.158806580346514
UserLogger_3482,9.113877709763585
UserLogger_12133,9.345632275600764
UserLogger_13194,31.82881689333537
UserLogger_17000,22.700110694066804
UserLogger_6778,50.34810151873072
UserLogger_14770,10.448047068650304
UserLogger_10155,67.4466507086099
UserLogger_20897,43.06692998836424
UserLogger_14461,31.940580160856683
UserLogger_11121,8.334838935049085
UserLogger_20129,22.587926584815342
UserLogger_3572,26.301957799792945
UserLogger_11255,12.94928629559912
UserLogger_6541,48.32636416256064
UserLogger_12885,1.6534736483782986
UserLogger_14292,30.595377974066537
UserLogger_133,27.849838573674983
UserLogger_17477,17.65651998774463
UserLogger_19057,23.234748528900088
UserLogger_210,12.235949036422866
UserLogger_9923,12.287670472592334
UserLogger_18722,19.836292806041605
UserLogger_2405,14.382853312609026
UserLogger_2214,46.91754887266016
UserLogger_15838,9.455477110774314
UserLogger_12296,33.166318602116945
UserLogger_4484,30.44459226212448
UserLogger_9054,33.26617185408971
UserLogger_19932,22.054887888452928
UserLogger_13112,20.635410749221155
UserLogger_15016,51.66976157090561
UserLogger_20641,8.34965204358399
UserLogger_16626,27.307776009730787
UserLogger_19787,39.58851478133158
UserLogger_19417,18.92802597905181
UserLogger_4580,33.852641712844026
UserLogger_14337,1.4502720569370346
UserLogger_3752,1.1621888079398381
UserLogger_20761,15.102270299379743
UserLogger_12837,13.72913165144219
UserLogger_6369,22.753121945643898
UserLogger_10130,19.522170294512616
UserLogger_18300,18.19219647138637
UserLogger_385,25.245422816047107
UserLogger_13017,32.227614570593175
UserLogger_18560,25.863829711420824
UserLogger_9541,7.389978546176966
UserLogger_9192,39.681688288952216
UserLogger_11505,16.627480148797574
UserLogger_8376,24.240328157640793
UserLogger_15866,21.725183665118116
UserLogger_4400,40.19307460500887
UserLogger_10208,11.817862173556106
UserLogger_8143,39.579838233317446
UserLogger_15555,30.090300446199176
UserLogger_12117,16.726354645264898
UserLogger_8241,42.37944365707236
UserLogger_10346,5.604067809753882
UserLogger_14126,8.657997157291295
UserLogger_19770,21.21529800602059
UserLogger_7882,42.344605155751125
UserLogger_15288,3.035951908532166
UserLogger_9162,32.13929360258729
UserLogger_11636,17.616306495721304
UserLogger_13491,5.735326589654829
UserLogger_13959,18.95094402617744
UserLogger_3509,22.346387222687127
UserLogger_18281,25.272214145890928
UserLogger_3528,23.974866298703677
UserLogger_7046,46.11938781055562
UserLogger_8048,25.316012007933267
UserLogger_17485,11.639254918696253
UserLogger_12794,10.647189712908965
UserLogger_7431,41.404488993652016
UserLogger_7592,10.121640148684897
UserLogger_18667,75.51018039643272
UserLogger_14618,8.762036656187977
UserLogger_3588,55.65309728484905
UserLogger_12511,20.27398141817708
UserLogger_12795,19.693427483037507
UserLogger_19165,19.72639542592931
UserLogger_2199,58.827893883219176
UserLogger_15601,20.546334819267
UserLogger_18615,16.98799320394049
UserLogger_20036,27.332605479393195
UserLogger_3776,56.23570631869379
UserLogger_21092,33.525438399821866
UserLogger_20250,27.00981468887717
UserLogger_18536,26.259635640442152
UserLogger_7149,14.49806774110663
UserLogger_8692,29.91569833401602
UserLogger_11614,9.755303337914803
UserLogger_10359,14.163001482165877
UserLogger_14912,44.01945160823879
UserLogger_15527,4.884194837163115
UserLogger_3798,54.025993101843625
UserLogger_1215,38.557368928535666
UserLogger_7786,15.808712372204383
UserLogger_13982,9.772686490649399
UserLogger_20561,11.876201638690693
UserLogger_14842,44.38155860932351
UserLogger_13935,13.62860923205603
UserLogger_2043,16.968254387320556
UserLogger_4510,39.08558214777135
UserLogger_6095,5.017356165103607
UserLogger_11399,16.040754092577885
UserLogger_6162,22.699399440721958
UserLogger_11195,35.93950919697517
UserLogger_5736,18.61743183074059
UserLogger_7477,28.43107647529091
UserLogger_10735,30.126254896017066
UserLogger_6874,26.87520326122788
UserLogger_6138,13.218470188966362
UserLogger_12893,52.01673493687348
UserLogger_4057,18.786195583880627
UserLogger_16862,24.388145224043488
UserLogger_20689,22.49532558044361
UserLogger_9626,124.84958727935933
UserLogger_6178,46.31891667406146
UserLogger_4936,23.777893794342774
UserLogger_18318,25.998770570041252
UserLogger_19004,12.796669354566705
UserLogger_13520,16.551915334658364
UserLogger_18115,9.050432379239698
UserLogger_5076,71.98058934893518
UserLogger_2796,31.594671772237312
UserLogger_803,69.32302933031087
UserLogger_20499,32.54926017444007
UserLogger_5005,15.014241210347263
UserLogger_4702,31.893697863976968
UserLogger_10753,16.280116614325944
UserLogger_4074,25.815654733214163
UserLogger_1535,24.67355367089852
UserLogger_17469,14.599489249146806
UserLogger_16817,24.69983131559997
UserLogger_8072,0.5398651022433327
UserLogger_7886,1.5297597555437612
UserLogger_7613,16.763644802543183
UserLogger_20677,29.460800360208154
UserLogger_12701,9.47557347230028
UserLogger_16783,9.331151250361323
UserLogger_15074,11.56476674166181
UserLogger_1662,40.18973837749156
UserLogger_14910,7.45703791481564
UserLogger_911,38.874494270873036
UserLogger_12850,37.9898393667572
UserLogger_4226,33.20414050399316
UserLogger_8810,48.924075209068135
UserLogger_17163,13.455268751269088
UserLogger_10436,10.178507481782269
UserLogger_20400,20.511229005138592
UserLogger_15631,34.32749260674241
UserLogger_9598,25.11994789050495
UserLogger_8698,43.20323103932785
UserLogger_12630,10.613280510932405
UserLogger_11244,19.052927641406878
UserLogger_14702,18.406852616857773
UserLogger_12184,67.39711556367544
UserLogger_4328,26.00840425254572
UserLogger_16537,2.907748592501232
UserLogger_15915,10.467317121220724
UserLogger_16316,23.339764854591422
UserLogger_16740,14.993654580744503
UserLogger_14305,-1.0889727113851926
UserLogger_17051,24.064609556611572
UserLogger_482,16.48007810824749
UserLogger_4034,26.732580924709044
UserLogger_971,20.746868568019547
UserLogger_10428,13.759714329232994
UserLogger_9251,17.730950656174677
UserLogger_11518,2.967437009849043
UserLogger_10999,12.669210314996599
UserLogger_13526,37.258064207406775
UserLogger_4192,36.63896555317327
UserLogger_2202,16.01194717016282
UserLogger_14200,32.696004260221635
UserLogger_19983,74.64442758541185
UserLogger_8570,43.278737911952035
UserLogger_2020,13.25727087670858
UserLogger_17728,10.129410106589939
UserLogger_10445,47.23955883452598
UserLogger_15559,14.271612456099538
UserLogger_4819,22.173070491902482
UserLogger_15291,39.39115599812341
UserLogger_18521,32.65678821613844
UserLogger_2617,23.33452618690999
UserLogger_10909,28.7352202735912
UserLogger_10901,22.581718083799533
UserLogger_14610,21.227049531526806
UserLogger_10184,12.416018229718375
UserLogger_1978,11.438392917186981
UserLogger_1087,32.69454176666418
UserLogger_15987,22.56776511331282
UserLogger_14009,9.812227860762707
UserLogger_6517,15.503719674527812
UserLogger_3354,5.5812832946166075
UserLogger_13927,33.052947310062905
UserLogger_20332,17.000455870248203
UserLogger_11025,27.79206466124598
UserLogger_14866,11.941563354867068
UserLogger_15263,28.04454040411154
UserLogger_7159,16.16543934911533
UserLogger_19577,37.58685576182957
UserLogger_5900,20.04658571370465
UserLogger_18085,29.716954723064916
UserLogger_10257,18.68844246839804
UserLogger_10572,72.45607669115464
UserLogger_13133,23.253917866725335
UserLogger_7921,109.83995483641134
UserLogger_17075,19.12536535932906
UserLogger_19765,9.330251790144683
UserLogger_13908,23.94726099309706
UserLogger_16674,40.54169077389251
UserLogger_14383,21.308433793196535
UserLogger_8918,24.026103782628
UserLogger_2878,17.67832016614347
UserLogger_6534,0.949659309083458
UserLogger_14147,13.410144813661269
UserLogger_20991,33.65335368174682
UserLogger_6473,18.288492491833043
UserLogger_18153,13.179173553159298
UserLogger_13311,34.82184364236402
UserLogger_1114,24.92573417749147
UserLogger_15757,24.264628408857078
UserLogger_9888,26.768881646204605
UserLogger_5414,12.677344967875916
UserLogger_10406,70.1933160575236
UserLogger_2583,78.79536086481158
UserLogger_5129,31.725103986829758
UserLogger_9102,26.436919065079106
UserLogger_20742,21.4709350506929
UserLogger_2950,26.756674196161345
UserLogger_16441,27.335963965412844
UserLogger_15837,31.06766847370416
UserLogger_1527,21.739840378332655
UserLogger_13720,84.5760149498781
UserLogger_323,14.680983908914127
UserLogger_8854,17.115918490455122
UserLogger_5567,7.2076971935940115
UserLogger_16679,20.401355964274636
UserLogger_20732,18.72811334604841
UserLogger_18461,11.810428840597089
UserLogger_12590,34.56182620280079
UserLogger_14112,18.030257432390883
UserLogger_13837,21.137690074412294
UserLogger_9260,17.309298277104574
UserLogger_16874,19.950685978779354
UserLogger_1052,0.09432850832223849
UserLogger_5584,52.444934467782815
UserLogger_10480,33.049788882353496
UserLogger_8387,19.330944532328985
UserLogger_13873,26.639996916340085
UserLogger_7821,17.79190884537143
UserLogger_18356,25.67469724018306
UserLogger_9976,11.20532116633447
UserLogger_10621,14.44049007869458
UserLogger_15978,24.745897818327514
UserLogger_7472,19.339598580440587
UserLogger_5862,26.595247120050164
UserLogger_14234,28.98075417184745
UserLogger_14164,50.023465925911765
UserLogger_3474,21.943594238453812
UserLogger_19662,19.494917983365696
UserLogger_11370,26.59460484384546
UserLogger_14505,8.815314647757205
UserLogger_20404,15.533520723865744
UserLogger_17106,15.031626198158106
UserLogger_15442,18.095834918751443
UserLogger_8049,13.262525699029345
UserLogger_12960,49.546550728101536
UserLogger_7781,33.727867528792785
UserLogger_17557,21.556589397336108
UserLogger_19473,18.995019272479638
UserLogger_1503,34.37965205219092
UserLogger_19754,18.39048921551686
UserLogger_4189,6.883872498818867
UserLogger_5593,61.91553844916163
UserLogger_17800,22.841282303257536
UserLogger_15412,27.422128270896483
UserLogger_16078,35.18596263135561
UserLogger_14360,20.25684799217889
UserLogger_2171,12.581373512298569
UserLogger_10422,17.624462509827957
UserLogger_8262,29.98563043939142
UserLogger_19179,6.765659668630075
UserLogger_11021,33.98674930120171
UserLogger_11788,44.76419433308589
UserLogger_1393,23.313796140655764
UserLogger_19458,45.33864033024729
UserLogger_6504,4.927962585867377
UserLogger_3485,9.232490662046622
UserLogger_15446,63.300979290538535
UserLogger_8350,21.911940436164205
UserLogger_12491,35.929635797188894
UserLogger_8852,20.300785265161643
UserLogger_9136,49.181653257518306
UserLogger_20965,80.77612752879018
UserLogger_7120,3.0765724803487586
UserLogger_20481,25.615705810350693
UserLogger_15411,1.4331974937571808
UserLogger_7068,22.906018385699095
UserLogger_4590,25.374250837525775
UserLogger_5528,39.9563337887931
UserLogger_19685,35.14926944822319
UserLogger_12348,37.98409512696181
UserLogger_5662,39.845350936585056
UserLogger_4671,-0.26425327463626047
UserLogger_3633,36.39937280182608
UserLogger_14046,11.242579043071112
UserLogger_8840,65.9116106829542
UserLogger_9778,23.526970986548207
UserLogger_11937,24.143669570741963
UserLogger_13410,38.42382787082855
UserLogger_4941,23.24024270859075
UserLogger_9970,23.85347170391112
UserLogger_16218,35.072715824163296
UserLogger_10904,17.603974106345035
UserLogger_3015,31.360803193927858
UserLogger_9902,24.451900186120643
UserLogger_2641,31.60596075219172
UserLogger_11176,33.45380237238291
UserLogger_3207,64.1345259527233
UserLogger_13165,8.977718944960959
UserLogger_13719,12.487525522264594
UserLogger_12076,31.234347218207784
UserLogger_11123,13.573210685481428
UserLogger_18483,32.08651770691464
UserLogger_341,17.748536405377674
UserLogger_4904,38.85206467388693
UserLogger_735,1.7816758096103804
UserLogger_7402,15.030812433662554
UserLogger_4653,16.464271359111038
UserLogger_16384,127.17467824198779
UserLogger_346,12.399975620836804
UserLogger_1453,2.7126597402521675
UserLogger_2559,18.63236126853789
UserLogger_12063,8.605666941021102
UserLogger_34,12.596627481073872
UserLogger_4914,11.499180248045992
UserLogger_12157,56.281191322330294
UserLogger_12908,17.176157113947053
UserLogger_4337,51.494780592968496
UserLogger_21057,10.334290223132028
UserLogger_6847,8.615263034729264
UserLogger_16918,18.642799653678708
UserLogger_12609,45.30630624368992
UserLogger_7655,48.030348134960214
UserLogger_8977,0.5230173779236509
UserLogger_8271,61.76913774422899
UserLogger_9640,24.01081628434161
UserLogger_15676,3.249929064274898
UserLogger_7093,6.188385791653612
UserLogger_1056,38.188563291041675
UserLogger_8891,17.943538574490525
UserLogger_1719,14.738598882394632
UserLogger_2859,2.9477833600574925
UserLogger_1901,25.822380715170752
UserLogger_649,32.819199542026126
UserLogger_438,68.62133356569007
UserLogger_5199,21.047551053387412
UserLogger_14921,6.939197703148018
UserLogger_11251,23.957670379765364
UserLogger_1635,19.578702047104105
UserLogger_2277,24.126423931753465
UserLogger_5128,22.10378070135846
UserLogger_16607,9.491288645448591
UserLogger_8626,12.661389436332533
UserLogger_9072,10.497752263282703
UserLogger_12078,42.47658507344554
UserLogger_17783,18.98664181416045
UserLogger_2992,0.05723769629936015
UserLogger_12517,14.3501053297588
UserLogger_16357,6.595803203274329
UserLogger_15756,17.467501646970465
UserLogger_20424,31.062042912350584
UserLogger_6628,44.56699006751014
UserLogger_20504,37.17580511295068
UserLogger_14659,55.861097614958666
UserLogger_4128,54.04253790153274
UserLogger_6650,2.8632176792969233
UserLogger_4894,23.198159674516933
UserLogger_13573,26.826066381490875
UserLogger_2467,18.356786071048706
UserLogger_11465,13.58998590691288
UserLogger_10769,9.741125541495325
UserLogger_20582,40.71431209906035
UserLogger_5702,16.097555142066803
UserLogger_12842,2.8860455329646584
UserLogger_16083,22.888538432079507
UserLogger_15210,41.054376068932804
UserLogger_19337,20.5857372533185
UserLogger_12667,62.5483449681117
UserLogger_8382,33.29172408274301
UserLogger_11858,29.165262705125073
UserLogger_20319,19.32437346245534
UserLogger_19615,25.446522792371674
UserLogger_9114,4.984810944102641
UserLogger_2026,21.44468828806498
UserLogger_9845,17.644529801843646
UserLogger_1182,39.281439171864356
UserLogger_8886,41.81981069280345
UserLogger_11881,4.9607989030513195
UserLogger_7150,24.475992289553847
UserLogger_11550,23.580287004979866
UserLogger_3463,16.121748614941136
UserLogger_16909,20.083812191798778
UserLogger_19099,21.121084894580004
UserLogger_4779,18.53636159184111
UserLogger_18439,16.725918060417428
UserLogger_14250,17.789176965621763
UserLogger_10742,7.147663219002709
UserLogger_13483,15.654744717492662
UserLogger_14194,12.55365414596645
UserLogger_12243,26.16320534668332
UserLogger_15052,40.23243007999925
UserLogger_15391,39.22314456936947
UserLogger_12341,41.67339166805594
UserLogger_16255,21.471881084336417
UserLogger_10980,14.711970802098241
UserLogger_13963,31.675658287412904
UserLogger_12527,44.38217211968475
UserLogger_1968,33.98632827173461
UserLogger_19753,24.125994918165667
UserLogger_12437,17.792014690120087
UserLogger_16301,46.750241388093066
UserLogger_9861,25.45277527097128
UserLogger_21149,16.4753818791376
UserLogger_9061,30.19324497565927
UserLogger_14493,6.73234091844569
UserLogger_20776,33.68729958597874
UserLogger_16751,21.859917809316187
UserLogger_12784,16.63856471677685
UserLogger_7782,12.69829689014396
UserLogger_4193,17.87432211533487
UserLogger_6956,31.40436574683586
UserLogger_812,18.93441191268002
UserLogger_8849,9.402862321663797
UserLogger_16307,28.665894695832023
UserLogger_3421,22.011990372876717
UserLogger_5915,53.21697196835329
UserLogger_13692,2.0346155070632967
UserLogger_4525,32.62691815237238
UserLogger_14084,26.875263092836782
UserLogger_1611,9.87657947812066
UserLogger_3415,28.006147332138603
UserLogger_6285,63.00108410936963
UserLogger_538,14.577984455899568
UserLogger_18664,13.089527904642452
UserLogger_1710,25.36377113212479
UserLogger_14735,44.22760809930733
UserLogger_1092,11.71979658333935
UserLogger_19583,7.691950854764222
UserLogger_8915,17.648044640649637
UserLogger_1713,14.135709425479682
UserLogger_18485,44.133814523337534
UserLogger_4031,62.91686604066749
UserLogger_10107,14.057752627365506
UserLogger_3739,22.86131327772014
UserLogger_18920,28.387192119178373
UserLogger_1288,34.315479914318175
UserLogger_7293,25.49470701589739
UserLogger_5671,31.303167822750037
UserLogger_6803,12.972421540065797
UserLogger_10091,8.789654649421976
UserLogger_2480,34.574402380849584
UserLogger_9412,15.999720187501357
